video_path,y_pred_path,y_path,y_seek,genres,caption,pt_path
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0007/populous-ii-trials-of-the-olympian-gods_00023.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_00023_soundtrack_0007_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0007.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. menu screen displays world map brown green pixel art aesthetic Options access map quest log settings available suggesting game RPG strategy title",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_00023.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0007/populous-ii-trials-of-the-olympian-gods_00355.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_00355_soundtrack_0007_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0007.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. video displays static menu screen seems pixelated game likely adventure puzzle strategy genre dark background features white blue text options like CONTINUE END GAME password input field suggesting game involves puzzle solving strategic thinking",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_00355.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0007/populous-ii-trials-of-the-olympian-gods_00883.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_00883_soundtrack_0007_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0007.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. game map displays locations ancient cities including Sparta Argus Crete set green brown backdrop labeled Earth bottom pixelated retro aesthetic static scene likely serves setting strategy role playing game possibly indicating game focused exploration city management character driven quests",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_00883.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0007/populous-ii-trials-of-the-olympian-gods_01005.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_01005_soundtrack_0007_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0007.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. video displays menu screen seems strategy role playing game game features retro aesthetic black screen showing player status including attributes like experience specialty fire presented gold border Subsequent screens reveal password entry field map Earth labeled locations like Sparta Argus Crete connected red lines suggesting travel exploration elements game visual style simple graphics parchment text",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_01005.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0007/populous-ii-trials-of-the-olympian-gods_01641.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_01641_soundtrack_0007_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0007.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. menu scene presents various options including map terrain management enemy interactions disaster handling set black background golden frame featuring pixelated art style game seems strategy simulation title likely involving world building management",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_01641.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0007/populous-ii-trials-of-the-olympian-gods_02321.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_02321_soundtrack_0007_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0007.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. gameplay video opens menu overlay pixelated map suggesting strategic role playing game set world players manipulate terrain possibly engage combat exploration menu options imply game involves geography conflict choices like RAISE LAND LOWER LAND indicating control environment ENEMY LAND SHOW ENEMY suggest interactions hostile forces presence SAVE SEA F",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_02321.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0007/populous-ii-trials-of-the-olympian-gods_02951.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_02951_soundtrack_0007_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0007.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. menu screen displays simple pixelated interface two main options CONTINUE END GAME set black background gold frame static map background highlights key locations including LARISSA ATHENA SI EARTH Given pixel art style presence map distinct locations scene suggests game likely falls genres adventure role playing strategy emphasis",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_02951.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0007/populous-ii-trials-of-the-olympian-gods_03197.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_03197_soundtrack_0007_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0007.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. menu screen displays two options CONTINUE END GAME set black background white blue text pixel art style suggests retro aesthetic simple menu layout implies game could either adventure RPG player progress saved allowing choose whether proceed conclude current game session",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_03197.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0008/populous-ii-trials-of-the-olympian-gods_00011.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_00011_soundtrack_0008_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0008.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. menu screen features simple minimalistic design black background white text straightforward presentation suggests functional uncluttered interface common strategy simulation puzzle games",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_00011.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0008/populous-ii-trials-of-the-olympian-gods_00239.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_00239_soundtrack_0008_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0008.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. video features menu various options suggesting strategic simulation based game focus terrain resource management menu options RAISE LAND LOWER LAND FILL SWAMPS indicate game players manipulate environment presence options like SHOW ENEMY ENEMY LAND implies conflict competition pixelated art style simple text based menu give game retro aesthetic genre game seems strategy",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_00239.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/videos/soundtrack_0009/populous-ii-trials-of-the-olympian-gods_01207.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/populous-ii-trials-of-the-olympian-gods_01207_soundtrack_0009_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/populous-ii-trials-of-the-olympian-gods/soundtracks/soundtrack_0009.mp3,0.0,"Strategy,Simulation","a SNES soundtrack for a Strategy,Simulation game. gameplay scene depicts real time strategy game isometric view featuring soldiers engaging combat grassy terrain walls small body water pixelated art style gives retro look Soldiers seen running taking cover knocked explosions exchange fire gameplay involves controlling units managing resources tactical battles characteristic real time strategy genre",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/populous-ii-trials-of-the-olympian-gods_01207.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/robotrek/videos/soundtrack_0001/robotrek_01069.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/robotrek_01069_soundtrack_0001_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/robotrek/soundtracks/soundtrack_0001.mp3,0.0,"RPG,Action,Adventure","a SNES soundtrack for a RPG,Action,Adventure game. gameplay scene depicts pixelated character navigating dungeon purple walls floors interacting objects like green orb chest character moves moderate pace solving puzzles completing tasks progress retro style pixel art graphics evident throughout scene characteristic adventure puzzle game possibly platforming elements character navigates environment overcomes challenges",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/robotrek_01069.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/robotrek/videos/soundtrack_0001/robotrek_01319.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/robotrek_01319_soundtrack_0001_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/robotrek/soundtracks/soundtrack_0001.mp3,0.0,"RPG,Action,Adventure","a SNES soundtrack for a RPG,Action,Adventure game. scene depicts character navigating 2D pixel art environment purple hues interacting chest suggesting exploration possibly puzzle solving elements setting style hint platformer action adventure game",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/robotrek_01319.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/robotrek/videos/soundtrack_0001/robotrek_01351.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/robotrek_01351_soundtrack_0001_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/robotrek/soundtracks/soundtrack_0001.mp3,0.0,"RPG,Action,Adventure","a SNES soundtrack for a RPG,Action,Adventure game. retro style gameplay scene robot character red visor white hair stands purple hued room featuring checkered floor four green pillars red orbs top ominous text Super Ultra Machine Big Eye take care Prepare worst appears top screen pixelated art style evokes classic RPGs 1980s early 1990s scene suggests role",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/robotrek_01351.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/robotrek/videos/soundtrack_0001/robotrek_01385.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/robotrek_01385_soundtrack_0001_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/robotrek/soundtracks/soundtrack_0001.mp3,0.0,"RPG,Action,Adventure","a SNES soundtrack for a RPG,Action,Adventure game. gameplay video depicts scene character clad red blue remains stationary another character golden armor approaches distance within purple hued room room adorned tiled floor pillars prominent stone ball background contributing unique aesthetic characters move somewhat leisurely pace game seems blend elements could categorize platformer adventure genres given visual style mechanics overall presentation",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/robotrek_01385.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/robotrek/videos/soundtrack_0001/robotrek_02531.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/robotrek_02531_soundtrack_0001_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/robotrek/soundtracks/soundtrack_0001.mp3,0.0,"RPG,Action,Adventure","a SNES soundtrack for a RPG,Action,Adventure game. video features static scene appears 16 bit era platformer RPG game character engaged monologue conversation conveyed changing text dialogue box setting minimalistic green floor brown circular objects could rocks barrels brown border possibly representing wall game pixel art style limited color palette characteristic early platformers RPGs focus dialogue suggests narrative driven gameplay",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/robotrek_02531.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/robotrek/videos/soundtrack_0001/robotrek_02623.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/robotrek_02623_soundtrack_0001_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/robotrek/soundtracks/soundtrack_0001.mp3,0.0,"RPG,Action,Adventure","a SNES soundtrack for a RPG,Action,Adventure game. gameplay video shows classic 2D RPG three characters two males one female navigating dungeon pixelated graphics simple backgrounds reminiscent old school RPGs 80s 90s characters move slow deliberate pace explore environment likely searching items enemies battle presence dialogue box bottom screen suggests conversation interaction NPCs key part",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/robotrek_02623.pt
